Date,Sales,Expenses,Profit
2024-07-09,2498.16047538945,900.5733941975496,1597.5870811919003
2024-07-10,4802.857225639665,2836.5133160440973,1966.3439095955673
2024-07-11,3927.9757672456203,1805.9391394442455,2122.036627801375
2024-07-12,3394.6339367881465,2427.426211727049,967.2077250610973
2024-07-13,1624.0745617697462,3704.2127165634975,-2080.1381547937513
2024-07-14,1623.9780813448106,1597.7351332763997,26.242948068410897
2024-07-15,1232.3344486727979,2113.225353714015,-880.8909050412171
2024-07-16,4464.704583099741,3217.7636433377556,1246.9409397619856
2024-07-17,3404.4600469728352,1532.1541295731918,1872.3059173996435
2024-07-18,3832.290311184182,1046.3357114521375,2785.9545997320447
2024-07-19,1082.33797718321,1727.2046493240578,-644.8666721408479
2024-07-20,4879.639408647978,1315.9081192128142,3563.7312894351635
2024-07-21,4329.770563201687,3775.032487496234,554.738075705453
2024-07-22,1849.3564427131046,3385.9852146061344,-1536.6287718930298
2024-07-23,1727.2998688284024,2826.8920208333548,-1099.5921520049524
2024-07-24,1733.6180394137352,3588.6738886006965,-1855.0558491869613
2024-07-25,2216.968971838151,3371.7506460771665,-1154.7816742390155
2024-07-26,3099.0257265289515,1397.0241884353147,1702.0015380936368
2024-07-27,2727.780074568463,3656.1887951679287,-928.4087205994656
2024-07-28,2164.9165607921677,2525.8951741300825,-360.9786133379148
2024-07-29,3447.411578889518,3383.808496525,63.60308236451783
2024-07-30,1557.9754426081672,3667.4921597551784,-2109.516717147011
2024-07-31,2168.5785941408726,1817.6111199099644,350.96747423090824
2024-08-01,2465.4473731747667,1152.1661584885655,1313.281214686201
2024-08-02,2824.2799368681435,1529.3925201342133,1294.8874167339302
2024-08-03,4140.703845572054,2166.74492360402,1973.9589219680338
2024-08-04,1798.6951286334388,3417.647250951978,-1618.9521223185393
2024-08-05,3056.9377536544466,3554.337866420299,-497.40011276585255
2024-08-06,3369.6582754481697,822.2468176998102,2547.4114577483597
2024-08-07,1185.8016508799908,2434.3913682482103,-1248.5897173682195
2024-08-08,3430.1794076057536,2135.7152100760927,1294.4641975296609
2024-08-09,1682.0964947491661,1510.7449935063369,171.35150124282927
2024-08-10,1260.206371941118,1183.569175467785,76.637196473333
2024-08-11,4795.542149013333,1880.3685484916095,2915.1736005217235
2024-08-12,4862.528132298237,3817.3110525200614,1045.217079778176
2024-08-13,4233.589392465845,1834.2493824664168,2399.340009999428
2024-08-14,2218.4550766934826,2460.1299895787715,-241.6749128852889
2024-08-15,1390.6884560255355,3049.660668464569,-1658.9722124390335
2024-08-16,3736.9321060486277,1963.6147276137408,1773.317378434887
2024-08-17,2760.6099749584055,3909.7026647070743,-1149.0926897486688
2024-08-18,1488.1529393791152,3879.831343814756,-2391.678404435641
2024-08-19,2980.707640445081,1605.7033466411654,1375.0042938039155
2024-08-20,1137.5540844608736,2391.1952188556334,-1253.6411343947598
2024-08-21,4637.281608315128,1762.810591413663,2874.471016901465
2024-08-22,2035.1199264000677,1711.4895820078964,323.6303443921713
2024-08-23,3650.089137415928,918.0382315345049,2732.0509058814228
2024-08-24,2246.8443043576435,2750.60586873567,-503.7615643780264
2024-08-25,3080.272084711243,2408.572874332357,671.6992103788862
2024-08-26,3186.841117373119,964.7320039999659,2222.109113373153
2024-08-27,1739.4178221021082,1691.6686855571566,47.749136544951625
2024-08-28,4878.338511058235,3706.450835093292,1171.887675964943
2024-08-29,4100.531293444458,1566.5980501343117,2533.9332433101463
2024-08-30,4757.995766256756,1263.663590691914,3494.332175564842
2024-08-31,4579.309401710596,2366.248832888202,2213.060568822394
2024-09-01,3391.5999152443405,3954.081453153922,-562.4815379095817
2024-09-02,4687.496940092467,1574.5768688368012,3112.9200712556662
2024-09-03,1353.970008207678,2950.8337516988113,-1596.8637434911334
2024-09-04,1783.9314496765808,3237.1827690518962,-1453.2513193753155
2024-09-05,1180.9091556421522,1560.440140775679,-379.5309851335269
2024-09-06,2301.3213230530573,3130.2923155579506,-828.9709925048933
2024-09-07,2554.709158757928,1976.9060247016102,577.8031340563177
2024-09-08,2085.3961270955833,2823.378657899454,-737.9825308038708
2024-09-09,4314.950036607717,2827.2950744348627,1487.6549621728545
2024-09-10,2427.0133067743573,2514.478989039227,-87.46568226486988
2024-09-11,2123.738038749523,1088.9272641741065,1034.8107745754166
2024-09-12,3170.784332632994,3472.9679858855616,-302.18365325256764
2024-09-13,1563.6968998990505,1826.4962079095546,-262.7993080105041
2024-09-14,4208.787923016159,1396.8592332795336,2811.9286897366255
2024-09-15,1298.2025747190833,930.4804529752446,367.72212174383867
2024-09-16,4947.54774640207,2690.857418202374,2256.6903281996956
2024-09-17,4088.9790771866296,2968.2059578953035,1120.773119291326
2024-09-18,1794.8627261366896,853.0810525691397,941.7816735675499
2024-09-19,1022.0884684944097,2438.697786557699,-1416.6093180632895
2024-09-20,4261.845713819337,1524.7864806334014,2737.0592331859357
2024-09-21,3827.4293753904685,2864.5529293102395,962.876446080229
2024-09-22,3916.028672163949,1357.9725728159726,2558.0560993479767
2024-09-23,4085.081386743783,3011.000761927891,1074.080624815892
2024-09-24,1296.1786069363616,2037.5531081617196,-741.374501225358
2024-09-25,2433.8629141770907,3797.5359639575504,-1363.6730497804597
2024-09-26,1463.476238100519,1240.0670212671785,223.40921683334045
2024-09-27,4452.413703502374,1891.4123233608273,2561.001380141547
2024-09-28,3493.1925073102316,1163.115267969885,2330.0772393403468
2024-09-29,2323.592099410597,3759.019578491401,-1435.427479080804
2024-09-30,1254.2334011440946,3607.4859308191394,-2353.2525296750446
2024-10-01,2243.929286862649,1625.413208688498,618.5160781741511
2024-10-02,2300.733288106988,2911.948947309373,-611.2156592023853
2024-10-03,3918.4247133522563,3415.1110406438906,503.31367270836563
2024-10-04,3550.2298854208525,2576.6425971182794,973.5872883025731
2024-10-05,4548.850970305306,2494.8818507392207,2053.9691195660853
2024-10-06,2888.859700647797,1573.9273308814454,1314.9323697663517
2024-10-07,1478.3769837532068,1097.9288569788775,380.44812677432924
2024-10-08,3852.97914889198,3671.0904254506454,181.8887234413346
2024-10-09,4043.14019446759,3681.3377829226574,361.8024115449325
2024-10-10,3245.108790277985,2825.924663274457,419.1841270035279
2024-10-11,4083.868719818244,1884.8953313558422,2198.9733884624015
2024-10-12,2975.182385457563,1917.470638760515,1057.7117466970483
2024-10-13,3090.9313175279763,3123.058172384766,-32.12685485678958
2024-10-14,2710.1640734341986,3670.752831848247,-960.5887584140482
2024-10-15,1101.6765069763808,3638.6765576483754,-2537.0000506719944
2024-10-16,1431.5657079732177,3295.601746744396,-1864.0360387711785
